probID	489p	528p	542p	588p
200864_s_at	8.99344595091721	8.7315671532342	9.2732249342708	8.60139233304655
200867_at	4.85034088361758	6.21728946994329	5.52631863175598	9.66641398213328
200868_s_at	9.05678888537744	9.05620633222062	8.24492748217222	11.138987209744
200870_at	10.7594338374691	11.1550104555681	11.1513400621884	12.8817613452812
200871_s_at	13.6294385890601	14.7122529225335	12.5044369157668	13.3521758783263
200872_at	10.3259125411539	11.9501756723827	11.2809110897534	14.0826430531972
200873_s_at	13.0578760047732	12.5135731541883	13.0697608968135	13.7128063988233
200874_s_at	8.74955337386648	8.72512558981364	9.12645049486805	8.14293974991005
200875_s_at	12.8809141037364	11.7639144514214	12.8512284296802	13.1518589752421
200876_s_at	9.62003356467088	10.7704896358829	10.4993884961989	12.715192404856
200877_at	10.8064674561095	10.4762672509339	10.545166241474	13.7314113181237
200878_at	9.27073752941758	10.2549589126483	11.0269459533535	10.1954165026899
200880_at	11.4714425356549	11.7942184570704	11.64838005372	13.7758386413925
200881_s_at	10.3460261040547	10.2069764825018	10.6179394092586	13.2495543734599
200882_s_at	12.0416594938324	11.9713872774733	12.4883028577247	11.9682214615541
200883_at	8.48534510970716	8.28508220101014	8.44425956189894	11.2270286385835
200886_s_at	13.2850631803733	13.4631373378287	12.6056408630899	14.7019096249981
200887_s_at	13.3541639639348	13.6566829431625	12.5038761618896	14.4940861669523
200888_s_at	12.4868749841649	12.4269146598401	13.4319728527233	13.212174129074
200889_s_at	9.15846099334651	8.2125211898512	9.3878699937358	9.94721188294962
200890_s_at	9.59437966044701	10.5115055957925	10.29666159117	11.1922730851729
200891_s_at	13.3152557221338	13.2908108442301	12.8069720579271	14.3567971963193
200892_s_at	7.00637208692825	9.94499588758062	9.35518567259374	10.6713393760543
200893_at	13.5333589363633	14.1194307534393	13.7719794321614	14.8155659228811
200894_s_at	8.97366580028036	8.64082732034065	6.99613448972071	8.56967260224803
200895_s_at	12.0710805207536	11.5966961948641	11.4237236474417	10.8319176074672
200896_x_at	12.6007617559864	12.7283644232787	11.9495750559559	11.8566698478735
200897_s_at	11.0855687241614	12.1979479934407	13.2043614491803	13.0616614577336
200898_s_at	8.98635376107041	9.18433807446841	9.13718226291554	8.88596170722288
200899_s_at	11.0266091994077	10.8270870141018	11.5703111243188	11.7785137334036
200900_s_at	8.69111361999977	8.65686457690607	5.91098755707506	7.84224221581201
200901_s_at	10.433573966307	10.8079014646878	10.4578569104138	10.4976153592554
200902_at	11.2491733167959	10.9662300085689	10.7189027065604	13.8452391256388
200903_s_at	10.5611408992621	10.4271420574893	10.8288037152064	10.4346876437668
200904_at	7.73835374551503	9.16924081142635	9.95633883692544	10.5567234963023
200905_x_at	11.5128510553096	12.0824228479385	11.4106681104848	12.5398138379047
200906_s_at	10.7248045797404	11.0654195007366	10.9978202227292	9.54644460836498
200907_s_at	6.83516615722045	10.295132952533	7.57282677645712	9.83554042851956
200909_s_at	12.8160384444216	12.1170553853803	12.1462809989981	11.1053854040655
200910_at	11.5824835578533	11.5753236773425	11.6402381566245	12.6948342810145
200911_s_at	11.0920012455276	11.7888284267545	12.2665889177542	10.3411696432327
200912_s_at	14.2517168738926	13.9452142818234	15.1666295445442	14.8697755180756
200914_x_at	12.6496594649018	11.9101337628138	11.6849607143081	12.0623747216671
200915_x_at	12.4537205056644	12.4561878024484	12.5233769518796	13.2980324873857
200916_at	10.7682364395395	11.4051153965082	11.2785632895702	10.9083565904789
200918_s_at	9.50583100139705	10.0959125556813	8.82494124356967	10.7359976494558
200919_at	10.2345839470524	10.8408841158866	10.5969919622894	8.97635532921342
200921_s_at	9.79277419197794	10.6826821414364	10.8252458194115	11.9412666357304
200923_at	10.4849195405182	10.3732980212523	10.5733461212898	10.1763539422568
200925_at	12.9078697179601	12.6906296671597	12.6524959061064	12.297527043988
200926_at	16.6022237353765	16.2233623996823	16.5677333100952	15.0902220239256
200927_s_at	5.86179560708692	4.72079776386815	8.65038222586153	8.76411422581976
200928_s_at	6.59307464763253	6.1401898850039	7.77258246634298	8.53179432415075
200929_at	10.9068928498178	11.7716929015688	11.389230146509	12.8365036909919
200931_s_at	11.6007742977657	11.7014234324902	13.3604314952423	13.1836574000816
200932_s_at	10.9479203357738	10.8187243630085	10.6023852419131	10.3134805518494
200933_x_at	15.4532092126887	14.1411140648562	15.3324866208285	15.0064119924191
200934_at	12.2507765719299	12.5321764296118	12.5960163986508	14.0470148195176
200936_at	12.5595515609872	11.191778531508	11.3118618191977	13.5519605429913
200937_s_at	12.3700909732185	11.0298172682448	11.899759839327	14.3458210289506
200940_s_at	9.67433582416939	10.5004156789435	10.7112505363655	10.1136158596007
200941_at	12.3907235669012	12.2261911954457	12.6977010718166	11.7588802743092
200942_s_at	10.663580340406	10.5424041307234	10.7027891195997	10.8394518284204
200943_at	13.4833560464723	11.229383034538	11.5092539370305	13.1924196612466
200944_s_at	14.8036160412652	13.7929132922285	13.9797083116363	15.1066872489477
200945_s_at	12.3042243885798	12.786298219849	12.7994971596038	12.8759048224177
200946_x_at	9.51329373541393	9.64297930576519	9.60654012937623	8.57462758399889
200947_s_at	9.86527765983988	7.63929222604814	8.96189213020414	9.03979805227828
200948_at	9.3230236761792	9.97028855329549	9.36289217644003	9.14769261082808
200949_x_at	13.8983132352745	12.7813658613597	14.282704036658	14.1138178469606
200950_at	6.98815067719011	5.70578718800898	6.62670122195885	9.85522137970019
200952_s_at	8.42961261687757	9.14143509010006	7.96941875676162	7.01230160718476
200953_s_at	9.30637913857475	9.52942664968879	9.0854907832173	7.9692397259499
200955_at	10.9771639879902	10.1602483555331	10.6667965281411	11.0804058412037
200958_s_at	10.2649691464631	10.9669596022435	11.7293972699469	13.7789549264031
200959_at	7.72731671009121	9.80878595810327	8.77324769330772	8.89003744138098
200960_x_at	12.899119727382	12.5373293168054	12.2552744091354	13.2890822892342
200961_at	10.5553224827389	11.5242449183192	11.223300662928	12.4622913742262
200962_at	10.0143441334735	10.5170305638532	10.7546879489448	11.2342623956076
200963_x_at	16.5660213249756	16.1941485508393	16.5712916562847	15.6039502428018
200965_s_at	10.1703419702155	10.6024798927549	11.1205392174744	11.1737745617698
200966_x_at	10.933111543028	11.3315971813844	10.4026347851565	9.53683719131402
200967_at	12.1580548444654	11.8804659027893	11.5414470798954	11.8037993568537
200969_at	12.5000737810238	13.1072783855579	13.1496759989821	13.3796085083958
200970_s_at	9.17835785665718	10.2990534356372	10.5470420006995	12.6945102458823
200971_s_at	13.2589544787555	13.1808973395822	13.6583085667907	13.8763250860632
200972_at	11.6045708341134	11.4588536051332	11.3058833357709	12.4824681625363
200973_s_at	9.23256962623334	8.73256735551769	8.872061970186	9.21829513517327
200974_at	10.6197623801682	12.5626922421263	13.178161251349	11.2976121565503
200975_at	13.79709000817	14.0289705240992	12.1937815978373	13.7953274168172
200976_s_at	11.6508412828095	11.6661476489221	11.6955906600268	12.4054294946196
200977_s_at	12.1590075420227	12.1096080312167	12.350037215252	12.6416297919084
200978_at	10.3193401951747	11.4852844224384	11.022181221652	13.1464431424467
200979_at	9.71242605984204	9.79824027087745	9.90672407494607	10.1458913983419
200980_s_at	9.73221339440264	9.36969657585829	10.7309167176121	11.518124464004
200981_x_at	11.367270583752	13.2444167607196	13.4240901620713	14.5608707588448
200983_x_at	11.2434292893356	11.5363803066673	7.15921137986992	11.6305251486674
200984_s_at	10.9057878650977	11.0384937978754	10.6141015389615	11.9900156545999
200985_s_at	10.6223300789731	11.183119243468	11.4359061769727	13.8081537381581
200986_at	11.1932006867859	11.1879279227043	11.2627120881023	8.99818055023683
200988_s_at	7.44897113549475	8.38178128980739	7.32402839166134	8.68199804285923
200989_at	13.9712067301228	13.3184623125301	13.779930655922	14.1825022100712
200991_s_at	6.98722876155616	6.68763742704	6.50273985045588	9.28322821587582
200992_at	11.8007644387295	11.3383135385534	12.0536065667906	13.1426245153788
200993_at	10.1647473165663	9.48668300275956	10.3845722400286	11.3754185235311
200994_at	11.9489158040595	11.0199374616522	11.0445703469094	12.3948410041057
200995_at	10.7730575890916	9.7972813499384	10.0706080234536	10.8397840568908
200996_at	11.8282225830616	11.544372845173	10.6464021021931	13.9303261626244
200997_at	10.6833157318672	10.8119229258435	9.9510475980244	10.4510276718011
200998_s_at	10.8148427843892	11.1486894752091	10.5554873784976	9.47928877495009
200999_s_at	12.525067571148	14.3000929719973	13.297254478059	12.9012943844744
201000_at	8.51613179376629	8.66130246434425	9.5802206856565	10.3895345469315
201001_s_at	11.0623895635284	11.3351491409318	11.1005723319988	11.2468688323531
201002_s_at	8.29670058928291	9.74764687074915	10.9212391928938	10.5385789018077
201003_x_at	9.3987278756392	10.5144605987759	10.1001669023699	9.34722293928461
201004_at	11.5101999331823	11.3942343748775	10.8571280294176	11.4347913555337
201005_at	9.64866352675855	11.4270005931188	10.4683155155073	13.2733780545497
201007_at	12.8574746804596	13.1861442695765	13.1619840183457	12.865697512292
201009_s_at	10.5367222067629	10.0281699137629	10.6500653330225	8.28395324760043
201010_s_at	9.85771450723024	10.1560577878104	10.5264884800148	12.4099633921428
201011_at	11.8177819228585	11.4287809846254	11.7418170839827	11.4379366880305
201012_at	13.1437361910114	12.0073353314108	11.7785671189777	14.4933813930176
201013_s_at	12.2804109212879	11.012429000633	11.0875967616881	13.012386048507
201014_s_at	10.3796393716169	8.8600207793796	9.92368848545551	12.1166522881064
201015_s_at	9.65687297663422	9.65516754403906	9.64326474392712	9.32263394107534
201016_at	10.9108578071522	10.0970655748327	10.7998692664709	11.5296091717709
201017_at	11.0494653677626	9.5790290673409	10.413163526484	10.3177868066585
201018_at	9.96496474541817	9.87048632625158	10.4125179808274	12.5268706241725
201019_s_at	12.0807049583682	10.6043363915645	11.2958435348606	12.55090379015
201020_at	6.35157161938858	8.49215402715748	8.16270551503368	7.31912022405483
201021_s_at	11.4698488464187	11.7289340680336	10.8526317194397	12.4570204168094
201022_s_at	12.336551190057	13.2672877959876	13.9145168748452	14.6115020806791
201023_at	11.1441337048994	11.5101296974655	10.9792522616389	12.739647723847
201024_x_at	11.6574899548343	11.905359926025	11.1434578342173	12.8761213022695
201025_at	11.1609308996762	11.2748312176424	10.4743052261568	10.1629061254428
201026_at	7.15801178623343	5.2461317596007	6.5446774875546	7.18640844502773
201027_s_at	9.39908583725434	9.13225705369713	8.70107561228362	8.87469923401332
201029_s_at	10.8789659136218	12.6610151378529	12.4399581138948	11.7839075897844
201030_x_at	13.8372346860555	13.5469836612017	13.3928500159875	14.9115722198323
201031_s_at	12.828130929252	13.5174873175851	13.1929689963524	13.7421167691095
201032_at	10.565478177545	11.4282565210788	10.100254963223	12.7925869689479
201033_x_at	15.7261593410575	14.8801856825518	15.1546215442816	14.8925409193629
201034_at	12.7730190458288	12.691904657638	12.4324641263813	13.3445317137947
201035_s_at	9.19644819805686	9.23226693554708	9.19746588671038	9.70432351993974
201036_s_at	12.1301416157945	11.5819019830703	12.5357310076973	13.0505414890958
201037_at	10.7953870839998	10.8900825985038	10.5426730357931	11.5281302738765
201038_s_at	11.3740760456376	11.2655998107943	11.1754803145825	11.3983925934262
201039_s_at	9.67550316518237	8.86123520121853	10.9651818337121	8.84574720409739
201041_s_at	9.42524758978067	12.355999337565	13.6029087595577	11.0994135652876
201042_at	5.78708292804996	9.58971368378928	8.18786768884813	9.98316178427005
201046_s_at	11.1701397616717	11.020122259383	11.0205063683969	9.85643082005395
201047_x_at	10.4247909014385	9.91450592477653	10.9848456497555	11.7251642834956
201049_s_at	16.4504865230949	15.8936153322054	16.0534664837458	15.2449405599749
201051_at	9.47991644478055	8.19417030182517	8.84662650963183	9.81630386100515
201052_s_at	8.59321070459714	4.71022345335734	7.98589827783971	4.41097329855561
201053_s_at	11.193213009703	11.6223996354673	11.0140999977335	12.1276919550776
201054_at	11.9346993037153	12.0578465662608	11.8199192060477	12.8845965855564
201055_s_at	11.1061461016646	10.4377822365044	10.0690187071237	9.44690298141538
201056_at	9.65968538533822	10.0129471190178	9.74376924703047	9.18578554007046
201057_s_at	11.5526830249291	12.1656463068913	11.8384231671264	12.7499339367084
201059_at	13.2925100107046	12.7274318885758	13.7899319612795	14.0940323120014
201060_x_at	9.21217193991832	10.1564117861747	10.0408746269265	9.5699173012077
201061_s_at	11.5136560515038	12.0058743327417	12.566588050535	11.8513313176101
201063_at	10.6915324201728	11.2619520960871	11.435027936385	13.1258904690419
201064_s_at	11.6783840267377	10.9401902469534	10.6308340792323	10.3017591027685
201065_s_at	11.5846492253066	10.9671686075326	10.544425494231	10.8304573712553
201066_at	6.57038035015857	6.58487187859277	5.81253775771654	11.1125997973257
201067_at	8.82756786460103	9.07163960472107	8.69726993903925	8.10035274390206
201068_s_at	11.3020396754006	11.2347366139863	11.757752929452	13.5907975445351
201069_at	10.3285952740032	11.340863763277	11.2245039968418	9.83777787106098
201071_x_at	10.5455166842146	12.3510327990332	12.1503445204623	14.2430274151147
201073_s_at	7.99964209961366	5.31371929447466	9.43788770216528	7.80922856436472
201074_at	11.302760571091	10.2339287925787	10.7209838026769	10.8790992070269
201075_s_at	9.52552824766633	7.1142858085976	6.19405611549726	6.45656370879259
201076_at	9.20812923167577	9.98384724927847	8.03897164944297	9.41299020996748
201077_s_at	11.48515458538	10.6324090968082	10.5684929469842	11.1497420395836
201078_at	10.565300137747	10.2198497667309	10.2759184574927	13.0910202707816
201079_at	8.6188428338409	10.1683950840599	9.74379398256709	8.01528680712762
201083_s_at	9.49617190542725	9.23590317427896	9.1623230949695	8.89533776720576
201084_s_at	11.2078239306652	11.673091727298	12.0320781079747	13.6707392238244
201085_s_at	9.18354631122249	8.68269197211103	6.33435320683419	7.9496621553681
201086_x_at	11.1438735959285	10.8249428342111	11.10907908208	12.8790356260767
201087_at	7.41757069780482	8.78765349347795	5.88336910464486	8.31006468063743
201088_at	13.8907440187674	13.5044987393241	13.4610969800888	14.2715870406552
201089_at	4.86701180098666	8.51492230786478	9.48169995289974	8.56208326098875
201090_x_at	11.6765922609081	12.1711974431833	11.6746535213054	12.6225497196348
201091_s_at	11.7442965100998	10.9348334421558	11.860019226947	12.7092606912871
201092_at	13.720167289694	12.9394603927604	12.8521945452394	14.0261897028865
201093_x_at	11.1596834210781	11.2854351646469	11.8043637862526	11.4468791055592
201094_at	16.7826245909592	16.0802741666914	15.8063990816721	15.452228368362
201096_s_at	9.66498443954769	8.96818495050314	9.02684265362219	10.247342486409
201097_s_at	12.7734798486301	12.5826792455133	12.9863629346925	14.4360107124175
201098_at	11.504854731871	12.1392817811339	11.7302051800404	13.5301539165448
201099_at	11.1377135599397	10.4123380231814	10.5747325869771	12.1588179362475
201100_s_at	12.2519811725986	12.2285132877226	12.428784909532	12.3702645611033
201103_x_at	11.8918262241297	12.5947090225342	12.8054204384776	12.3194130221642
201104_x_at	8.84488712935381	9.46101668747546	8.99639665593823	8.46650803242872
201105_at	9.10570269383627	11.0066458626915	10.7020020804868	9.9602400440083
201110_s_at	7.92676386808891	8.50792859851881	10.0860831349965	7.41762976582483
201111_at	12.8989756158244	13.0422262287472	12.5309444429463	12.9143215923736
201112_s_at	8.66635645832261	10.0108735281038	9.5152951568163	12.3218754017429
201113_at	11.2071290477086	11.6017127637917	10.8983618000265	10.5868641766185
201114_x_at	9.86127739121635	11.3259041111521	10.3015704998659	12.6293370379118
201117_s_at	11.2707543458717	9.46163660039902	9.95966540882843	9.77390157263377
201119_s_at	10.6638818292969	10.9307425111526	10.5184938308594	11.223078584879
201121_s_at	11.3797162560684	12.2623294991967	12.7053762214588	13.8746087185477
201124_at	8.72610914401797	9.71076442621547	8.81274432246897	8.86532591873539
201125_s_at	11.8552698982753	13.7882411613059	12.7611499894229	13.831277550267
201128_s_at	11.409699067134	12.3548265098309	10.7467359988044	12.4165122848266
