probID	1145p	272p	286p
200891_s_at	12.9458075125871	12.3761648303622	13.2434511578419
200892_s_at	11.9006133834828	11.4696019679192	11.7905110046293
200893_at	12.3252849333658	12.5690704547196	12.7375123480486
200894_s_at	9.84287897280678	9.20981285733666	8.53469299618611
200895_s_at	11.5174782954739	10.6320158066243	10.5656832610455
200896_x_at	12.9559161810192	11.650856836433	10.6987431496988
200897_s_at	12.531178607882	13.7535792580771	13.7755539393867
200898_s_at	10.6740951434233	10.5885847247254	10.530009598318
200899_s_at	12.7919566138046	12.3444783603088	12.9529343700239
200900_s_at	12.0622333790183	11.5317958508902	10.8812898883676
200901_s_at	9.81038274392728	9.12357394913528	9.06679206388476
200902_at	13.041800072152	12.6295094732936	13.3339155937767
200903_s_at	11.9053580455205	9.14278398631586	9.55877458298619
200904_at	12.6111231874759	12.5996501368438	11.5093200911718
200905_x_at	13.196510943512	12.4176809561527	11.4569775658394
200906_s_at	12.8362223291044	14.5509571630704	13.4951329991716
200907_s_at	12.1723334303599	13.8818978210806	13.6677993422208
200908_s_at	14.7521478450927	14.496952782474	14.2303357280184
200909_s_at	14.9331133877026	14.886660167373	14.2278330883718
200910_at	13.4645895682546	12.7377178113959	12.1653160302165
200911_s_at	10.7276799853501	12.4180444396174	12.2251262805539
200912_s_at	13.8161453397485	13.5884238032922	15.2665857458072
200913_at	11.0969709521636	8.76307423335773	8.23609055302763
200914_x_at	9.99537178036764	10.2372123512999	10.7804916494955
200915_x_at	10.6442324436636	10.5106550634821	10.8395085173643
200916_at	11.7565977403421	9.49072922672049	8.40262915780296
200917_s_at	8.43761296221633	9.11561783865277	7.9673923201481
200918_s_at	11.8241165249794	12.0312412495663	11.1291189869343
200919_at	10.1850397644166	9.94169615963512	9.11979104365007
200920_s_at	9.24744962066415	11.3453106164223	9.69038036882844
200921_s_at	10.766979369898	12.5779834225612	12.0732711891859
200922_at	11.0636860628576	10.7344530618531	9.98351733567372
200923_at	12.1968296491072	10.9349105783946	10.5112277203158
200924_s_at	7.82876654033587	6.92635380027325	5.95092702993016
200925_at	11.0963710186027	10.9058881253772	10.6374963176775
200926_at	14.5213305225462	14.7213568152545	16.3203663849125
200927_s_at	10.0814157068427	10.1304778978822	9.82894981427227
200928_s_at	7.15967391954476	7.58449956179511	7.69054653370369
200929_at	12.5588738760262	12.389127948221	12.4122281850574
200930_s_at	6.08330642404297	10.7907587362184	6.78871726269804
200931_s_at	12.7121632716352	13.1236404410787	12.7398100680116
200932_s_at	10.9728527371776	11.6979777832052	10.9764734300576
200933_x_at	14.4082065473274	14.4199889173807	15.6004049470169
200934_at	12.8085230159316	12.7663286814294	12.8951672815292
200935_at	11.5209558265215	10.0816227964582	9.04815639222513
200936_at	14.4199459175618	13.5687245002574	12.834116850948
200937_s_at	14.2744803186862	14.354940806102	15.312426488053
200938_s_at	10.3070186104173	11.1477815484513	8.91903074709766
200939_s_at	9.4358832293655	9.90868943612784	7.68535697170793
200940_s_at	12.5478012436459	12.721632978276	11.7888565605564
200941_at	11.8863541543198	12.0493965022423	12.1457686183817
200942_s_at	12.2059200853415	11.4633969908901	12.339780890645
200943_at	12.1843294778695	12.1222709724991	12.054591204547
200944_s_at	13.621173134339	13.0310829775217	13.861159911498
200945_s_at	11.5285094602237	11.5106290222309	11.505510713032
200946_x_at	11.7947025897422	11.7355196387684	12.4186621338449
200947_s_at	11.5250907422719	11.6420331851445	11.813544462943
200948_at	10.8864828293333	10.5980832152774	9.37438731909108
200949_x_at	14.4980048117172	14.5169506088757	15.107602740046
200950_at	11.2694146438268	10.1755349967866	9.72094670624453
200951_s_at	7.48115979597803	9.94142126928644	6.8061139885176
200952_s_at	9.35153314914679	11.350508665428	9.9778266986193
200953_s_at	12.3354713086072	13.8268433913626	13.3610935920905
200955_at	11.5135790755831	11.2527085944021	10.4030106028997
200956_s_at	11.6491319051577	11.5156336475464	10.8816699719146
200957_s_at	11.194277722975	10.2883035710103	10.0649734966819
200958_s_at	12.3011806423842	12.5952187790268	13.5753403819778
200959_at	12.7388146932342	11.3118941662575	11.5588444984955
200960_x_at	12.6816804366586	11.949051546288	11.6728610902856
200961_at	11.5641113733649	11.0843282952172	11.380898966061
200962_at	8.24710927969361	8.77239892800947	7.80547110446694
200963_x_at	14.7165679892985	14.896541331039	15.4151033189775
200964_at	12.7753762593329	12.6739207439883	11.2451506207958
200965_s_at	13.8272454361547	11.5670372290145	13.3770824810015
200966_x_at	12.9304382232616	12.4562451392281	11.0285206508531
200967_at	12.6451603374719	12.156459190075	11.135102200558
200968_s_at	11.9492795790766	11.3591267101092	10.6383590406132
200969_at	12.8813032095547	11.2272868173897	12.3225221450161
200970_s_at	11.2119811462978	9.99030099105313	10.5790019050722
200971_s_at	13.1178634602307	11.9499722128557	12.7167519539666
200972_at	12.6019219509145	11.380952522255	11.6352333622806
200973_s_at	11.585575860104	10.5100329116619	10.4961197631125
200974_at	12.6590101302253	14.9190444011225	13.9360155198428
200975_at	12.008400841753	12.1103845602361	12.1696238867457
200976_s_at	10.9994356324357	11.607390270663	11.4245893753201
200977_s_at	12.2937466543298	12.472229411011	12.7927090353726
200978_at	11.2015944527761	10.8229704178011	10.8225116136491
200979_at	8.77941820147223	9.0553448966975	8.16861496070646
200980_s_at	12.3888491969673	11.9724450763631	11.5126036915956
200981_x_at	13.8992473947965	14.1086760907811	13.7586028578943
200982_s_at	8.63396672069323	9.58484070556916	8.3430559892301
200983_x_at	12.7250176852095	11.8023526457564	10.7993463605371
200984_s_at	12.5454610985421	11.8327510637078	11.4640227253826
200985_s_at	13.6666489803581	13.5255150996394	14.2750189336789
200986_at	11.2177511511697	11.7331811683984	10.9895438000565
200987_x_at	9.97504674178942	9.36922406562397	9.14527520712728
200988_s_at	6.76242987858177	7.11218091929397	6.46897972130847
200989_at	12.3073840285061	11.4722713035817	11.8712952608501
200990_at	10.0504366226983	10.0734368951053	8.76787648390448
200991_s_at	10.5480297175547	10.0439915840789	9.25730343942072
200992_at	12.8514432430149	12.3609727888223	12.3545836575749
200993_at	12.0087885505916	11.4721766838847	11.8076850993482
200994_at	10.1250483376222	9.81346210659662	10.1681403161874
200995_at	10.7038799319653	11.5635301289669	10.9156767500858
200996_at	12.8366555602093	11.9939692563696	12.747040749989
200997_at	11.7466010929687	11.5426877048319	11.0978706044059
200998_s_at	10.3467877674864	9.93443595318905	9.96311750032757
200999_s_at	12.0781787227017	11.5591637139507	10.8235185346226
201000_at	11.3329012719514	10.9118378610174	9.49467234491922
201001_s_at	12.6799282330221	12.2342261641834	12.2785592243195
201002_s_at	11.6856349131538	11.2088970165741	10.7503119982293
201003_x_at	8.97357090673731	8.26424303315897	6.83486558761025
201004_at	12.941265596306	10.7509274625253	10.4097488074145
201005_at	13.6336347894508	13.0838160276877	11.197336503098
201006_at	6.27749056440743	6.81122760658458	5.64328852187804
201007_at	11.6350732520458	11.2540514880438	11.8229528967112
201008_s_at	12.4189101562055	13.5347612520031	12.9002894635481
201009_s_at	10.8846622747097	12.1782252744909	11.0338827184983
201010_s_at	13.1746186403315	14.2348555931889	14.1794291482645
201011_at	12.7522514951726	11.6088585142058	11.1729320719613
201012_at	13.2836482149953	11.923420839081	12.6417211503029
201013_s_at	11.3735030341468	9.46956259231824	10.3256034088764
201014_s_at	12.7915852411042	10.6510433173028	11.8909551812323
201015_s_at	11.1049315440073	9.38995163971613	8.88719278708023
201016_at	10.7009742717056	10.6346788726845	11.3751938682199
201017_at	10.0272496329305	10.6852896026609	10.747252274944
201018_at	10.2562181255859	11.6079799967478	12.1590569637268
201019_s_at	11.2333688209301	11.3680875244037	12.7712080697564
201020_at	10.922249147141	10.118905177886	9.05057289084745
201021_s_at	12.0821005736169	13.7504620505765	13.1698550774621
201022_s_at	12.8785200445157	14.4271480388561	14.1020579879834
201023_at	10.2617580205668	10.7490165721952	11.1588618958785
201024_x_at	12.8819701951641	13.1361934694822	13.3501373387719
201025_at	9.82241165570386	9.6524741258346	9.30404194668668
201026_at	11.4850025907222	11.3216677100203	10.5078085121997
201027_s_at	11.6664083600513	11.396188572841	11.5443113383355
201028_s_at	10.470968933754	11.0500755972653	10.6025008017113
201029_s_at	12.3739621682112	13.2216314244524	12.8405812505608
201030_x_at	13.5146474894346	13.5261279215307	14.7561429478571
201031_s_at	13.6829748386327	13.9240120212057	14.8750011928964
201032_at	12.6053636872856	11.8838571378184	12.1689039835845
201033_x_at	14.048978360105	13.3221261700811	13.3869955529613
201034_at	11.1577075640464	10.550548962301	12.2714327769024
201035_s_at	9.56739384069267	9.5386332822492	9.50808064067289
201036_s_at	10.2771602916642	10.8383154802275	11.3722906603116
201037_at	11.0393739881673	11.5646511061655	9.29003190641328
201038_s_at	10.0551142920706	9.88118586415039	9.7708404959477
201039_s_at	10.0227469330609	10.0810637727262	8.61437931131888
201040_at	9.77856418966669	9.20542509734275	8.90497717528724
201041_s_at	11.8237696576162	10.3592737072339	10.1610798022233
201042_at	9.51506651647142	9.25120315484177	7.92283204039134
201043_s_at	11.9377613560201	11.5232250918706	11.2025844411095
201044_x_at	6.271019848588	6.3625079369631	5.22379308755598
201046_s_at	10.6530704698204	10.6603531039594	9.4476124617906
201047_x_at	13.2940817434196	13.4182685831135	14.5764465349996
201048_x_at	10.7151978400086	10.8547772381999	10.492147115669
201049_s_at	14.4848369469629	14.3245263149806	14.967168457396
201050_at	8.56543406634485	7.32728616062076	7.92302084670782
201051_at	11.5082095865452	11.1971304647223	11.0894643849479
201052_s_at	10.3589068271756	10.2893918527976	9.16842508820686
201053_s_at	10.8799431127258	10.9370549844274	11.6151245899877
201054_at	13.0787097826867	13.3362131280508	14.2051942926245
201055_s_at	10.6845925975762	10.6530839089152	9.98600180076197
201056_at	8.56419192530559	9.27759442938357	8.73801544898735
201057_s_at	11.1952616683242	11.3158275299968	10.7066376041634
201058_s_at	12.4853690450838	14.3081472553854	12.7425306379795
201059_at	11.5847242234657	10.6010189180773	10.575908508075
201060_x_at	12.8710541122091	13.3441892277711	13.8430105762804
201061_s_at	11.8089227591662	12.8208441670066	12.8456569835792
201063_at	12.736703377421	12.6813846214819	13.827097966562
201064_s_at	13.2717585011194	11.3828532906029	10.9024218467973
201065_s_at	13.5326493538404	13.0215905945197	13.8853798594705
201066_at	11.4314528566868	9.11623157394905	7.63977329190435
201067_at	8.9319631074692	9.40712865822291	8.66758609235042
201068_s_at	13.1939664074563	12.4713670848195	12.8826375093411
201069_at	11.899350376648	11.0920721826214	10.997723282936
201070_x_at	11.0035647597013	10.6400683549706	10.2000952362177
201071_x_at	12.8975240651824	12.7541309603844	13.3827091718876
201072_s_at	10.4606640771663	10.1011083054761	9.73976705456319
201073_s_at	8.77621861371387	8.19458467269199	7.40427584182031
201074_at	11.1392823141438	9.92770765243829	10.3553478292491
201075_s_at	10.4082982467129	8.90461505446657	9.56466885564184
201076_at	12.1842824643128	12.2981690375108	12.2328563882571
201077_s_at	11.4342004287642	10.6812887851467	10.0851120834397
201078_at	12.4368648940655	11.4887961554215	12.5764281306689
201079_at	10.1861794586158	7.62988186946525	7.30755014120109
201080_at	8.25717267964322	9.18882428948967	8.84783294513254
201081_s_at	8.08291862831595	8.89231967875053	8.82040907307267
201082_s_at	10.6829553858387	11.1486682932304	9.08751696781914
201083_s_at	9.72529013021851	9.85670869652725	10.4934058292744
201084_s_at	11.1467362485819	11.5263942527623	12.7814999459571
201085_s_at	10.8671963564844	11.6658159953475	11.8055474695703
201086_x_at	11.688998422105	12.3351286656846	12.5831206212928
201087_at	9.18425433810762	8.59662610229414	7.74921601730668
201088_at	10.858453265711	9.57235430448755	8.90853192944802
201089_at	10.0505981477893	9.44369477296436	8.99605594358371
201090_x_at	12.8462024017436	13.1350980951591	11.7573256936827
201091_s_at	12.4710131499532	11.7875946210269	12.8619838515714
201092_at	11.9908025631563	12.3079926317623	13.1178155825195
201093_x_at	11.0179775664545	11.2116859462288	10.4669119184389
201094_at	14.427538083947	14.0153990804329	14.676150106881
201095_at	8.90637684459786	8.79395514849894	7.77635198481398
201096_s_at	12.1380555503924	10.6998361569618	10.9862127596649
201097_s_at	13.2373367537738	12.522675027156	13.7344363726888
201098_at	12.7436644668571	12.1937102542726	12.5872502754166
201099_at	11.5399092116245	11.7656368176253	11.8168533962901
201100_s_at	11.8256769930844	11.8426553254047	11.8805039118579
201101_s_at	12.1196190146777	12.6001943199765	12.8068427361331
201102_s_at	7.54811187900896	6.71759870048941	6.07189949549266
201103_x_at	12.0389232177174	12.3814582327215	12.9324631783168
201104_x_at	10.5581375039527	11.3767141796157	10.7079756546691
201105_at	11.1456925256424	11.866005264613	10.6713938412082
201106_at	11.9837484635985	10.0755451990743	10.0131322558247
201107_s_at	10.3604623141972	8.67958976361894	8.31412549691151
201108_s_at	12.3239575230885	10.9174807375243	11.716695159611
201109_s_at	12.1627767093319	10.9370199081911	12.3630058537813
201110_s_at	11.2886117637781	10.0413994249017	11.423491683438
201111_at	11.8819742724692	12.2523747947293	11.989663073011
201112_s_at	10.8233770596811	10.6664613251128	10.4507026439874
201113_at	11.9137082273127	10.5320795689816	9.84434814510555
201114_x_at	12.8935357032814	12.212782504509	11.255408870142
201115_at	9.60628367201146	9.24591179042866	8.60602703328945
201116_s_at	10.2082166345049	11.8653659785795	11.7723401446192
201117_s_at	9.79989715881575	11.3416272297822	11.7070123661532
201118_at	10.8282719123554	7.16284748061769	7.54014713228401
201119_s_at	11.5676229245599	10.3257611682907	9.98506232960976
201120_s_at	8.17798437913885	8.7467731656646	8.18326186159652
201121_s_at	12.6995917556023	13.0402806442121	14.1723658583688
201122_x_at	10.715217291966	9.99273642967995	8.94196312627294
201123_s_at	11.3504429166293	10.6602621749734	9.53840456019961
201124_at	9.93146037621974	9.2278146261806	8.43553497806256
201125_s_at	12.6855946920195	11.5433394399179	10.3484901931859
201126_s_at	10.8399336134558	10.1093845031231	9.36238117144075
201127_s_at	10.6994000945764	10.628070524357	9.95447425449052
201128_s_at	10.9844170346197	10.8010066424654	10.7826763914456
201129_at	9.87325830357717	10.4792295505303	10.6215745038207
201130_s_at	10.1096102510884	5.07151856757341	6.27343296094916
201131_s_at	12.8229485164055	6.73227507954826	8.75241766828105
201132_at	11.8025166343812	11.5753758392891	12.4802701718015
201133_s_at	11.5020152721256	12.1127776598886	13.0325359004534
201134_x_at	13.7363254675824	13.916148178956	14.8635515043498
201135_at	12.2132750763127	11.3435764155846	10.946477689935
201136_at	11.863966318148	12.741484121112	11.0792289783412
201137_s_at	12.307519696418	11.2513707621392	8.95113101361111
201138_s_at	12.1953562115481	12.0562722538165	12.5568240639455
201139_s_at	12.6101823643275	12.5972896868303	13.2469513471897
201140_s_at	9.53521263811383	9.89838235924216	8.75840701058545
201141_at	13.51136804852	13.8657216735781	14.1954419308514
201142_at	9.4438738999006	10.1950924594525	9.61477338999726
201143_s_at	9.45293767124321	9.80552215829143	9.48448317156831
201144_s_at	11.7044338192209	11.8936303095357	12.3465714435065
201145_at	12.0355518602325	12.180796199039	11.4582575851563
201146_at	10.320290608763	10.1303761741159	11.7012705024449
201147_s_at	12.516071960935	13.7135476169127	12.1616137508455
201148_s_at	10.4289568099637	11.6529014251817	9.46166695134992
201149_s_at	11.4646555053358	12.6536509992664	10.5847590125197
201150_s_at	11.1049821982877	12.666170955041	11.7377460444766
201151_s_at	9.75526220912003	10.4345698515118	11.1226580530064
201152_s_at	11.6962722288446	12.5345701405457	12.0181609922537
201153_s_at	12.1326390656056	12.8805430678043	12.1279546753267
201154_x_at	14.4614257289175	14.5505834710763	14.7905872629804
201155_s_at	11.1550848985971	9.90986748895323	8.64621799109522
201156_s_at	10.2729139418664	10.3311923975962	9.43601542479589
201157_s_at	9.89950707624727	9.44309701585941	8.44042736543123
201158_at	7.75667484658891	8.41195086172562	7.20245611979151
201159_s_at	8.47656449729	9.10400775216202	7.83330612104993
201160_s_at	11.9949049501213	11.8711261978605	11.3447918877913
201161_s_at	12.4464073644079	12.2520270169147	10.5236193556214
201162_at	13.4586113735609	13.3665493024383	13.0092501756819
201163_s_at	12.9919017789591	12.8910652773774	14.1711449685452
201164_s_at	10.2751483168924	10.5631374698326	10.2524073009673
