probID	545R	99om
201057_s_at	11.2213910633285	11.5897524873669
201058_s_at	12.7202370961056	11.5279399919084
201059_at	10.8301249689713	12.6610056706963
201060_x_at	12.2798766368388	12.2574150992349
201061_s_at	11.6818851512179	11.2164521368072
201063_at	13.0828663010288	12.8344896168601
201064_s_at	11.697076376076	11.3219906478865
201065_s_at	12.7583947952729	12.5768744925011
201066_at	9.65092894921546	10.1002973488069
201067_at	9.58907807400549	8.50436773976261
201068_s_at	13.0585087029849	12.778278402673
201069_at	12.078102427927	12.0598512418172
201070_x_at	10.6719974204262	10.6678242844764
201071_x_at	12.9212977791433	12.823512139225
201072_s_at	10.5529946757003	10.7170028939573
201073_s_at	9.16057523552312	9.42122687649837
201074_at	11.6118337803109	12.0789970251252
201075_s_at	10.8440431022083	11.2123924198585
201076_at	11.6478862695955	11.6111882904063
201077_s_at	11.1102624189713	11.3817997799512
201078_at	12.002121624194	12.2809283388477
201079_at	9.74791409733465	10.6410880697998
201080_at	9.04459029068714	9.06892536090378
201081_s_at	7.95705443474328	8.0427376215226
201082_s_at	10.4248166149858	10.2287255134323
201083_s_at	9.30030702490492	10.4771070856641
201084_s_at	11.1820634391839	11.8991025405211
201085_s_at	10.7644855767187	11.5090784736366
201086_x_at	11.7643049729371	12.175539414935
201087_at	8.53626839449018	9.99792428112411
201088_at	11.4062026133286	12.7128825792248
201089_at	9.94768573309055	9.74442190439445
201090_x_at	12.3526681915912	12.7835676622052
201091_s_at	12.891592913167	13.2210695038634
201092_at	11.8080040692683	12.1721607291678
201093_x_at	10.7496838423181	11.0822252333374
201094_at	13.9651096670263	13.6553434423865
201095_at	9.88753159165724	9.07363295028158
201096_s_at	11.9114075308138	11.8103362538218
201097_s_at	13.4044836687505	13.4729046641021
201098_at	12.6727375827041	12.7380948992094
201099_at	10.8436875167331	11.0883367462814
201100_s_at	11.1643843577743	11.3781525846416
201101_s_at	11.3029059061812	12.1334739427312
201102_s_at	5.65508659451953	7.51802165400804
201103_x_at	12.3617079187652	12.0636084360632
201104_x_at	10.4037662046179	10.2935751053307
201105_at	12.3818589792564	12.0491580001921
201106_at	10.1045109574618	10.7572829075792
201107_s_at	8.06864206179974	9.98414456285613
201108_s_at	10.5532020854322	11.6435193713366
201109_s_at	11.0778504930531	12.18984895356
201110_s_at	10.961827683071	12.5329819152109
201111_at	12.7025034454693	12.567546398306
201112_s_at	11.620965498773	11.8628198136267
201113_at	11.2317251957529	11.3234424114317
201114_x_at	12.7475630008984	12.6158581145526
201115_at	10.5063710602693	10.3901587433452
201116_s_at	11.0169141185761	10.0187050337331
201117_s_at	11.0163591162741	10.9719921709725
201118_at	8.2936530376558	9.89341644126769
201119_s_at	11.8022027104515	12.5506181393399
201120_s_at	9.67714870410712	8.6865632060188
201121_s_at	13.5901864405935	13.1164777455034
201122_x_at	10.0156340187553	11.7350503574226
201123_s_at	10.6011073117977	12.0959351307567
201124_at	9.36241914893264	9.77506239703652
201125_s_at	11.6603413667164	12.3622041150404
201126_s_at	11.0024061237663	10.5060655411418
201127_s_at	10.837237248915	10.8656308250425
201128_s_at	11.5062669132898	12.1395094650331
201129_at	10.9284080777831	10.0452409076602
201130_s_at	5.21515923386254	9.56289063259937
201131_s_at	7.15185780223025	12.6838582747755
201132_at	11.6391880643464	11.7080514078087
201133_s_at	11.8833521873756	11.3878514735511
201134_x_at	13.8448665778977	13.8185097812912
201135_at	11.4626668797206	11.2324805885179
201136_at	12.4356325003736	11.8092912371791
201137_s_at	11.6845264142502	11.5795549525464
201138_s_at	12.2560025323772	12.0322734122637
201139_s_at	12.6643693920245	12.4601234698819
201140_s_at	9.3547107721872	10.1178067100912
201141_at	12.4126049082084	12.7939150805952
201142_at	9.27050149447271	9.66350269014378
201143_s_at	9.3193535188367	9.68026905552204
201144_s_at	11.9241464763708	11.5159173594056
201145_at	12.6015339172436	11.8170390028086
201146_at	10.8687295866714	10.7171854462664
201147_s_at	12.9225692584243	12.6101177544151
201148_s_at	11.5184158831441	11.1115954071041
201149_s_at	12.0470649349534	11.744999662233
201150_s_at	12.2387856656189	11.6004281975521
201151_s_at	9.4962265429573	9.88364341930835
201152_s_at	11.7422355308111	11.5974829886119
201153_s_at	12.1894173538556	12.1902396754112
201154_x_at	13.7596505224877	13.4695756837226
201155_s_at	9.32543757426772	10.54764068796
201156_s_at	9.58428147435881	10.4944606139081
201157_s_at	9.64382282706615	10.5178479917777
201158_at	8.13276703721815	8.61183225913855
201159_s_at	8.59969419039092	8.91329215706797
201160_s_at	11.4121408379295	12.033967351013
201161_s_at	10.9038596328806	11.7746674476482
201162_at	13.1747082010479	12.4317490876467
201163_s_at	13.116972485169	13.203068446084
201164_s_at	9.91292383179338	10.5213707679469
201165_s_at	10.9951880490713	11.5865670290303
201166_s_at	11.7296851026295	12.3467595631896
201167_x_at	9.15449359272488	9.24347296651198
201168_x_at	8.79303554787555	8.45188222110825
201169_s_at	8.96490888031329	10.1128375939812
201170_s_at	9.28589124195905	10.4340542669336
201171_at	12.6576333068632	12.3470722261544
201172_x_at	13.4427044519484	13.1261816753931
201173_x_at	12.0794484493213	12.4506255422111
201174_s_at	11.2174218873097	10.9907379294449
201175_at	10.9399016544114	10.5531324720643
201176_s_at	9.93009603831487	10.642392013255
201177_s_at	12.1081266480396	12.7346466491076
201178_at	11.169876785568	11.1886846513228
201179_s_at	10.8643227453087	11.3923007844588
201180_s_at	11.7329318260492	12.3988382655132
201181_at	8.53024693926761	9.89226996135424
201182_s_at	10.0844403606402	10.1341111775895
201183_s_at	11.5780563299844	11.3893503547028
201184_s_at	10.5484717861058	10.6970279269611
201185_at	12.7067665519753	12.5100862930508
201186_at	11.7184964871597	11.3361726259682
201188_s_at	7.97909274408623	9.6222987774566
201189_s_at	7.79341375514643	9.81783507384613
201190_s_at	10.961582815582	10.6239646848572
201191_at	10.0929543750283	9.67491246465984
201192_s_at	10.5986490010363	10.1660758151632
201193_at	12.0340655666706	12.4274252065299
201194_at	10.4286846902401	10.1918686367692
201195_s_at	6.13473300150739	5.93076276188262
201196_s_at	11.475965418749	11.1342004001064
201197_at	12.558182117893	12.0717589828775
201198_s_at	9.80697310480244	10.4577389431477
201199_s_at	12.0888667303201	12.5514766044453
201200_at	13.0526551600571	12.2778447237906
201201_at	12.9712651185539	12.9912002862371
201202_at	11.2884153778056	11.7397877810466
201203_s_at	8.53999006034299	7.85147171753466
201204_s_at	10.6960446885028	10.3075144786573
201205_at	10.4443999653184	10.0707361395027
201206_s_at	11.0571371533458	11.011433789275
201207_at	10.5534248256395	11.2465416947253
201208_s_at	7.33799334257078	8.37805008643369
201209_at	11.1811016187478	12.3516635231169
201210_at	12.5584612526211	12.8483984798346
201211_s_at	10.145337373117	10.8960000764852
201212_at	11.4011797886349	11.0586736612823
201213_at	6.08162648882799	6.90333478290555
201214_s_at	9.18064579568842	10.5082285724799
201215_at	12.399666587929	12.6027600970772
201216_at	11.5352170454534	10.7833215918236
201217_x_at	14.1235055141944	13.7884914920437
201218_at	11.4000297887634	11.5429223085833
201219_at	10.9915144058316	9.95040812076547
201220_x_at	11.0014303624634	10.8595021739625
201221_s_at	11.0644551400106	11.2347411039457
201222_s_at	10.28115342787	11.159304046855
201223_s_at	11.9669192391132	12.2543535505906
201224_s_at	9.49963584409033	11.0534551984506
201225_s_at	10.7758818406897	12.0415910531816
201226_at	11.5651544524771	10.7827296232094
201227_s_at	12.4382600986029	11.8531136085143
201228_s_at	7.71889448913497	8.21687242185559
201229_s_at	8.77991153755212	8.76354054675712
201230_s_at	9.56859963235014	9.56819726474044
201231_s_at	10.3439168732393	12.2453546786117
201232_s_at	10.9250009915703	11.5688581905056
201233_at	9.22601654144518	10.2555774450958
201234_at	10.7068171567959	10.8324426618944
201235_s_at	7.17713595451414	7.08564559875317
201236_s_at	10.889120613433	10.4026694227398
201237_at	12.4125092481069	12.333132842974
201238_s_at	12.2923263785016	12.4186244085779
201239_s_at	11.2428730930456	11.3305785667875
201240_s_at	12.3540438190772	12.5468566079336
201241_at	12.8134872121523	12.1439065902883
201242_s_at	10.3352831535564	9.68349628051719
201243_s_at	13.3196460156069	12.7468618319068
201244_s_at	11.0790126973126	10.2744963829973
201245_s_at	9.39632970108214	10.1503870464861
201246_s_at	5.79330417304391	8.05373776246281
201247_at	7.73297904194205	8.95949356772309
201248_s_at	6.98112427369423	8.13867728514395
201249_at	5.28603668018874	6.90861298649443
201250_s_at	9.97778048618042	11.9947375739884
201251_at	10.9080641863679	12.1077529183104
201252_at	11.8749118231345	11.2513915735978
201253_s_at	11.7078642457669	12.2386653682592
201254_x_at	14.0063155581047	13.8829262307041
201255_x_at	10.8115601365462	10.9814302835846
201256_at	13.0364533652166	12.6362871290832
201257_x_at	14.3205238130946	14.1457156616559
201258_at	13.6939246654036	13.3204852421345
201259_s_at	11.3519302796283	11.1765889394847
201260_s_at	12.7842845569182	12.7249801809294
201261_x_at	13.1345350958396	12.5635422439241
201262_s_at	12.0031232778835	10.5458795875157
201263_at	11.9761092268799	11.3976460247385
201264_at	7.76117089588023	8.93434635685784
201266_at	11.1520800867851	12.1883462127075
201267_s_at	10.0110392874149	11.0166268949814
201268_at	13.0519306178099	12.9470935422432
201269_s_at	6.22897862842035	7.18868081922034
201270_x_at	10.9784416266597	10.6620185269103
201271_s_at	10.2446129847606	10.7724015949259
201272_at	12.8487160397626	10.8959618425661
201273_s_at	13.175718806322	12.892593568113
201274_at	11.3560012639623	12.18820246818
201275_at	12.2963502853525	12.2521460574487
201276_at	10.1353219506443	10.7598033163116
201277_s_at	12.7488855124133	13.0504182844669
201278_at	11.7906339934093	10.9445429681541
201279_s_at	10.6687148283798	9.97141127689235
201280_s_at	10.0455665156744	9.1950308419839
201281_at	9.79741543620663	9.86518136923904
201282_at	7.97842332135235	8.66758295837038
201283_s_at	7.359923902887	7.62711615375618
201284_s_at	8.66777275884429	8.77972247359348
201285_at	13.3638472914527	13.0713485581224
201286_at	9.45249484825215	10.1600327481727
201287_s_at	9.39715874248673	9.60765395902429
201288_at	11.7795589099988	12.5380108884237
201289_at	10.7682984784691	12.7654426481302
201290_at	13.5533052990711	13.3876168549893
201291_s_at	10.7137473583815	12.1243152094225
201292_at	10.5640966029036	11.7641224800222
201293_x_at	13.8976398686565	14.0446711728565
201294_s_at	8.74858920076552	10.0707951629641
201295_s_at	7.11077247235166	8.94181248688617
201296_s_at	12.0295246653681	12.2560977984655
201297_s_at	10.9403899515042	11.9366127284225
201298_s_at	12.0079805116341	12.6737293218596
201299_s_at	12.4834170164606	12.9260846904655
201300_s_at	12.7558272854826	11.9630607927541
201301_s_at	10.5781028094929	12.3499823608283
201302_at	10.951308395373	12.4961889361773
201303_at	11.8276479643106	11.7026601404059
201304_at	12.4369744769307	11.4733107806187
201305_x_at	13.3601667177496	13.3797181510559
201306_s_at	12.7883514957257	12.8033020201047
201307_at	9.55903831857918	10.7407003510051
201308_s_at	9.74484611212542	11.0388541899847
201309_x_at	11.9839849086656	11.8548132684525
201310_s_at	12.6304180994865	12.2743889282801
201311_s_at	12.5291913866334	12.4417067773405
201312_s_at	12.6292974173639	12.396985204379
201313_at	10.040978912517	10.5384809342464
201314_at	8.25919620675842	8.05453594602551
201315_x_at	12.3582491296016	12.6805065548667
201316_at	10.6471467382794	10.7060435400499
201317_s_at	12.5498086084024	12.9004093852994
201318_s_at	12.7845895561631	13.106400178252
201319_at	9.67615605116427	10.6338802570397
201320_at	10.4342065112781	10.1938450341878
201321_s_at	8.18238764895417	8.61054449547373
201322_at	12.6643632804503	12.5526135065794
201323_at	11.497751064276	11.788055756005
201324_at	12.931328946633	13.035474508972
201325_s_at	11.2291378514678	11.7546082034335
201326_at	13.3466716231763	12.5528326160971
201327_s_at	12.5536314536379	12.3212391280545
201328_at	8.82623751168568	8.04599495026035
201329_s_at	7.64586482569914	7.87468294472208
201330_at	9.80638117690259	9.34652725144293
201331_s_at	11.5320509885758	11.3892782847733
201332_s_at	7.80163464622792	7.95593870820139
201333_s_at	7.97696272472216	9.51964254250816
201334_s_at	9.81498093435068	11.2530455679843
201335_s_at	6.86149452610076	7.97805201670616
201336_at	10.7269197482829	11.9251035735881
201337_s_at	10.7824208516356	11.7542858363405
201338_x_at	12.7850154043202	12.7025168647628
201339_s_at	11.2272768882899	12.206661842103
201340_s_at	5.72143172235591	7.73569207929212
201341_at	8.82874406573188	11.1837352378203
201342_at	10.6465902097024	10.163463509806
201343_at	12.6656794491305	12.7179153175258
201344_at	10.0402121038628	9.38472688283298
201345_s_at	12.6500230230104	12.2862998669272
201346_at	9.47007995151784	10.690847880602
201347_x_at	10.1224002984926	10.8164333108897
201348_at	13.3773603513703	13.1012757317354
201349_at	9.66647390033053	10.0852281164591
201350_at	7.2895463215015	9.50958114771021
201351_s_at	11.8745168910288	11.6337994480307
201352_at	12.431158306423	12.1090024989893
201353_s_at	6.69773205628696	7.28101892944448
201354_s_at	10.1960898696306	10.6358604785627
201355_s_at	7.76485003306292	8.26266898952691
201356_at	10.0919715037828	9.99432727009386
201357_s_at	7.96319983556387	7.7773766444421
201358_s_at	13.030720063978	13.0696145703144
201359_at	11.6818254305578	11.9340485184213
201360_at	13.4309797446857	11.2073117995871
201361_at	10.4688246012585	9.10942324757183
201362_at	11.2648920528709	10.9956247819284
201363_s_at	11.1346368048538	11.0688837225125
201364_s_at	8.64516700389209	8.49345420016623
201365_at	10.9345301388347	10.7030280036218
201366_at	11.8083052017505	12.4597275815515
201367_s_at	6.69224284597513	7.38428039156149
201368_at	13.1051904189155	13.2175225373427
201369_s_at	8.13343508958889	8.3025493665414
201370_s_at	9.11632550502069	8.88347999758795
201371_s_at	12.5722204719397	12.5497874349554
201372_s_at	7.778587076462	5.73229375984566
201375_s_at	12.5508608740049	11.588574106494
201376_s_at	9.98350541253436	10.5468877092934
201377_at	10.8107262583008	10.7609361276431
201378_s_at	11.0696605506529	10.6706451854637
201379_s_at	10.8623735108441	10.569989431072
201380_at	9.89161201229263	8.44507052412916
201381_x_at	12.6552556636288	12.273406613443
201382_at	10.1525510444228	8.89055005131594
201383_s_at	10.7759526024577	10.8861938343472
201384_s_at	12.5631352448304	12.3065692783556
201385_at	11.4667303451427	11.7417277771482
201386_s_at	10.6435865609447	11.0141767305607
201387_s_at	12.8788440044887	11.4823219356593
201388_at	7.69770328687648	8.85288526269258
201389_at	9.04766407163792	9.41750941217781
201390_s_at	11.9867799528833	12.1958633783628
201391_at	10.2041077568841	10.3875337938352
201392_s_at	9.73281322850863	9.38191958169088
201393_s_at	11.7460108015717	11.5248785983708
201394_s_at	9.57191917891014	9.22269372957637
201395_at	12.0497202663817	11.8929736256016
201396_s_at	8.38656567781209	7.94975348009262
201397_at	11.9097920390898	10.6320509586462
201398_s_at	13.8504071131714	13.2731057695696
201399_s_at	12.5848348738595	12.3110189794423
201400_at	11.4907293102749	12.3778445531473
201401_s_at	5.54490942778517	6.77035203228204
201403_s_at	12.3468949941742	11.5380021554734
201404_x_at	8.42953855534357	9.15439194486918
201405_s_at	11.9557868335657	11.6606339521622
201406_at	13.2689360998753	12.8988532135763
201407_s_at	12.9691400548784	13.0745448223029
201408_at	11.6541748204356	10.8482567435894
201409_s_at	13.1000478638112	12.8700387855115
201410_at	11.5535661806271	12.4423765929226
201411_s_at	7.74685186221141	9.28304389046922
201412_at	11.3482263321484	10.7532589595114
201413_at	12.7803733640403	12.7711149226735
201414_s_at	8.95140697454799	9.45993329827677
201415_at	11.3637257604994	11.4871484092505
201416_at	11.6042942249295	12.5303507352045
201417_at	10.6848796490452	11.8489595169685
201418_s_at	7.90837760826025	8.92720847395448
201419_at	9.87131456640343	9.40831976182678
201420_s_at	8.90937319998372	9.25515748574325
201421_s_at	10.3057477038542	10.7967563155169
201422_at	10.0943871785359	11.040310614606
201423_s_at	9.62562556611181	10.5078461641015
201424_s_at	11.8812569991686	11.9055082901051
201425_at	12.663331720311	11.5277648321502
201426_s_at	13.5465460397543	12.7264429774052
201427_s_at	13.7851402932142	13.057091110683
201428_at	7.80117967799436	10.8234373030048
201429_s_at	14.2256789174835	13.9196580468456
201430_s_at	9.10521108105874	10.6421595750378
201431_s_at	10.2642824873803	11.7348425384697
201432_at	11.6391378578008	11.0201510884734
201433_s_at	12.0616619639589	11.9528722629867
201434_at	11.7726471638127	11.0112440308495
201435_s_at	10.5730435716767	11.0698162687966
201436_at	9.83235554852699	10.0160366015584
201437_s_at	12.4215936051494	12.6993637982971
201438_at	10.9103447925497	12.8279122856144
201439_at	8.06306173977757	8.6790720406071
201440_at	8.30674982529263	8.37255864527982
